-32|-28 7|-32 {'weight': 0.3492063492063492}
-32|-28 -44|-32 {'weight': 0.031746031746031744}
-32|-28 -28|7.-31 {'weight': 0.19047619047619047}
-32|-28 -28|-6.-34.-28.7.-32 {'weight': 0.19047619047619047}
-31|-28 -44|-31.-28 {'weight': 1.0}
-31| -1| {'weight': 0.018433179723502304}
-31| -3| {'weight': 0.009216589861751152}
-31| -8|-31 {'weight': 0.018433179723502304}
-31| -34|-31 {'weight': 0.055299539170506916}
-31| -5|-31 {'weight': 0.013824884792626729}
-31| 7|-31 {'weight': 0.22119815668202766}
-31| -10|-31 {'weight': 0.013824884792626729}
-31| -44|-31 {'weight': 0.16589861751152074}
-31| -32|-31 {'weight': 0.041474654377880185}
-31| -36|-31 {'weight': 0.055299539170506916}
-31| -28|-31 {'weight': 0.3870967741935484}
-1| -34|-1 {'weight': 0.3333333333333333}
-1| -31|-34 {'weight': 0.3333333333333333}
-1| -31|-34.-31 {'weight': 0.3333333333333333}
-3| -32| {'weight': 0.16666666666666666}
-3| -34|-3 {'weight': 0.3333333333333333}
-3| -31|-34 {'weight': 0.16666666666666666}
-3| -32|-44 {'weight': 0.16666666666666666}
-3| -31|-34.-31 {'weight': 0.16666666666666666}
-8|-31 -34|-8.-31 {'weight': 0.3333333333333333}
-8|-31 -31|-34 {'weight': 0.3333333333333333}
-8|-31 -31|-34.-10 {'weight': 0.3333333333333333}
-5|-31 -34|-5 {'weight': 0.5}
-5|-31 -31|-6 {'weight': 0.5}
7|-31 -28|7.-31 {'weight': 0.2727272727272727}
7|-31 -31|-28 {'weight': 0.36363636363636365}
7|-31 -31|-28.-8 {'weight': 0.18181818181818182}
7|-31 -31|-28.7.-8 {'weight': 0.18181818181818182}
-10|-31 -34|-10.-31 {'weight': 0.5}
-10|-31 -31|-5 {'weight': 0.5}
-44|-31 -32|-44.-31 {'weight': 0.2}
-44|-31 -28|-44 {'weight': 0.8}
-32|-31 -31|-6 {'weight': 0.42857142857142855}
-32|-31 -5|-32 {'weight': 0.42857142857142855}
-32|-31 -34|-32 {'weight': 0.14285714285714285}
-36|-31 -31|-37 {'weight': 0.375}
-36|-31 0| {'weight': 0.125}
-36|-31 -32| {'weight': 0.0625}
-36|-31 -8|-36 {'weight': 0.375}
-36|-31 -34|-36 {'weight': 0.0625}
-31|-34 -34|-3 {'weight': 0.13333333333333333}
-31|-34 -34|0 {'weight': 0.13333333333333333}
-31|-34 -34|-31.-34 {'weight': 0.4666666666666667}
-31|-34 -36|-31.-34 {'weight': 0.13333333333333333}
-31|-34 -34|-1 {'weight': 0.13333333333333333}
-31|-34.-31 -34|-31.-34 {'weight': 0.6363636363636364}
-31|-34.-31 -36|-31.-34 {'weight': 0.36363636363636365}
-32| -34|-32 {'weight': 0.036585365853658534}
-32| -5|-32 {'weight': 0.17073170731707318}
-32| -28|-32 {'weight': 0.17073170731707318}
-32| 7|-32 {'weight': 0.25609756097560976}
-32| -37|-32 {'weight': 0.17073170731707318}
-32| -44|-32 {'weight': 0.17073170731707318}
-32| -36|-31.-34 {'weight': 0.024390243902439025}
-34|-8.-31 -8|-34.-8.-31 {'weight': 1.0}
-6|-34.-31 -34|-31.-36 {'weight': 1.0}
-34|-5 -5|-34.-5 {'weight': 0.48}
-34|-5 -32|-34 {'weight': 0.52}
-28|7.-31 -34|-28.7.-31 {'weight': 1.0}
-34|-10.-31 -31|-34.-10 {'weight': 1.0}
-31|-5 -5|-34 {'weight': 0.36363636363636365}
-31|-5 -44|-31.-5 {'weight': 0.2727272727272727}
-31|-5 -5|-34.-5 {'weight': 0.36363636363636365}
-28|-44 7|-28.-44 {'weight': 0.25}
-28|-44 -44|-31.-28 {'weight': 0.75}
-5|-32 -34|-5 {'weight': 0.875}
-5|-32 -32|-5 {'weight': 0.125}
-34|-32 -6|-34.-32 {'weight': 0.5}
-34|-32 -32|-31.-36 {'weight': 0.5}
0| -34|0 {'weight': 0.5}
0| -36|-31.-34 {'weight': 0.5}
-31|-28.7.-28 -28|7.-28.-34 {'weight': 1.0}
-28| -34|-28 {'weight': 0.18461538461538463}
-28| 7|-28 {'weight': 0.36923076923076925}
-28| -32|-28 {'weight': 0.16923076923076924}
-28| -31|-28 {'weight': 0.27692307692307694}
-28|-34.-28 7|-28.-34.-28 {'weight': 0.3333333333333333}
-28|-34.-28 -34|-28.7 {'weight': 0.3333333333333333}
-28|-34.-28 -34|-28.7.-28 {'weight': 0.3333333333333333}
7|-34 -28|7.-34 {'weight': 0.5}
7|-34 -5|7.-34 {'weight': 0.16666666666666666}
7|-34 -8|7.-34 {'weight': 0.3333333333333333}
-5|-34 -34|-28.-5 {'weight': 1.0}
-28|7.-28 -34|-28.7.-28 {'weight': 0.3333333333333333}
-28|7.-28 -31|-28.7.-28 {'weight': 0.3333333333333333}
-28|7.-28 7|-28.-44 {'weight': 0.3333333333333333}
-28|-32.-28 7|-28.-32.-28 {'weight': 1.0}
7|-32 -32|-34 {'weight': 0.34375}
7|-32 -5|7.-32 {'weight': 0.28125}
7|-32 -28|7.-32 {'weight': 0.375}
-44|-32 -32|-5 {'weight': 0.48148148148148145}
-44|-32 -32|-44 {'weight': 0.5185185185185185}
-44|-31.-28 -31|-28.7.-5 {'weight': 1.0}
-36| 0| {'weight': 0.12903225806451613}
-36| -32| {'weight': 0.06451612903225806}
-36| -8|-36 {'weight': 0.45161290322580644}
-36| -31|-36 {'weight': 0.2903225806451613}
-36| -34|-36 {'weight': 0.06451612903225806}
-28|-32 7|-28.-32 {'weight': 0.5}
-28|-32 -32|-44 {'weight': 0.5}
-37|-32 -32|-44 {'weight': 0.34285714285714286}
-37|-32 -10| {'weight': 0.4}
-37|-32 -32|-44.-31 {'weight': 0.2571428571428571}
-36|-34 -34|-37 {'weight': 1.0}
-32|-34 -5|-32.-34 {'weight': 0.15384615384615385}
-32|-34 -34|-5.7 {'weight': 0.8461538461538461}
-28|7.-32 -34|-28.7.-32 {'weight': 1.0}
-10| -34|-10 {'weight': 0.5}
-10| -37| {'weight': 0.5}
-5| -10| {'weight': 0.020618556701030927}
-5| -34|-5 {'weight': 0.13402061855670103}
-5| -28|-5 {'weight': 0.3711340206185567}
-5| 7|-5 {'weight': 0.24742268041237114}
-5| -31|-5 {'weight': 0.09278350515463918}
-5| -32|-5 {'weight': 0.13402061855670103}
7|-5 -5|-34 {'weight': 0.5}
7|-5 -28|7.-5 {'weight': 0.5}
-34|-10 -31|-34.-10 {'weight': 1.0}
-37| -34|-37 {'weight': 0.14285714285714285}
-37| -31|-37 {'weight': 0.8571428571428571}
-34|-28.-5 7|-34.-28.-5 {'weight': 1.0}
-31|-28.-5 -44|-31.-28 {'weight': 0.5}
-31|-28.-5 -28|-5.7.-34 {'weight': 0.5}
-28|7.-5 -31|-28.7.-5 {'weight': 1.0}
-44|-31.-5 -32|-44.-31 {'weight': 1.0}
-37|-34 -34|-10 {'weight': 0.5}
-37|-34 -34|-37 {'weight': 0.07142857142857142}
-37|-34 -31|-37 {'weight': 0.42857142857142855}
-28|7.-34 -34|-28.7.-34 {'weight': 0.5}
-28|7.-34 7|-34.-28.7 {'weight': 0.5}
-5|7.-34 -28|-5.7.-34 {'weight': 0.5}
-5|7.-34 7|-34.-28.-5 {'weight': 0.5}
-8|7.-34 -28|-8.7.-34 {'weight': 0.5}
-8|7.-34 7|-34.-28.-8 {'weight': 0.5}
-44| -32|-44 {'weight': 0.1956521739130435}
-44| -28|-44 {'weight': 0.8043478260869565}
-5|7.-28.-32 7|-28.-32.-28 {'weight': 1.0}
-34|-28.7.-32 -6|-34.-28.7.-32 {'weight': 1.0}
-34|-28.7.-31 7|-34.-28.7 {'weight': 1.0}
-28|7.-28.-34 7|-28.-34.-28 {'weight': 1.0}
-6|-34.-28.7.-32 -28|-6.-34.-28.7.-32 {'weight': 1.0}
