Source	Target	Path	Support	Confidence
76	76	67>77>67>66>76	16	0.4
76	76	69>68>67>66>76	16	0.3018867924528302
76	76	76>66>76>66>76	12	0.3
76	76	76>75>85>75>76	11	0.3235294117647059
76	76	78>77>78>77>76	20	0.4
76	76	85>75>85>75>76	18	0.4090909090909091
76	76	89>88>78>77>76	10	0.3333333333333333
76	87	76	1332	0.12043399638336347
76	87	56>66>67>66>76	11	0.2037037037037037
76	87	67>77>87>77>76	11	0.19298245614035087
76	87	74>75>76>75>76	11	0.22448979591836735
76	87	74>75>85>75>76	10	0.21739130434782608
76	87	68>67>66>76	30	0.1744186046511628
76	87	85>86>85>75>76	10	0.21739130434782608
76	87	76>66>76>77>76	11	0.22916666666666666
76	87	74>75>76>66>76	11	0.20754716981132076
76	87	78>88>87>77>76	11	0.2
76	87	65>75>76>86>76	10	0.2
76	87	54>55>65>75>76	10	0.22727272727272727
76	87	96>97>87>77>76	10	0.22727272727272727
76	87	65>75>65>66>76	11	0.28205128205128205
76	87	69>68>67>66>76	12	0.22641509433962265
76	56	76	667	0.06030741410488246
76	85	76	1451	0.13119349005424955
76	85	96>86>76>75>76	10	0.22727272727272727
76	85	76>77>87>86>76	13	0.26
76	85	5>95>85>75>76	13	0.2708333333333333
76	85	87>86>87>77>76	12	0.24
76	85	96>86>85>86>76	10	0.20408163265306123
76	85	74>75>76>86>76	10	0.20408163265306123
76	85	74>75>65>66>76	10	0.21739130434782608
76	85	74>75>76>66>76	12	0.22641509433962265
76	85	63>64>65>75>76	11	0.1864406779661017
76	85	63>64>74>75>76	10	0.2564102564102564
76	78	76	715	0.06464737793851717
76	74	76	680	0.06148282097649186
66	55	66	1423	0.1289416455237405
66	55	57>56>55>65>66	11	0.2558139534883721
66	55	56>66>76>66	33	0.1907514450867052
66	55	67>68>67>66	20	0.19230769230769232
66	55	59>58>68>67>66	10	0.18867924528301888
66	55	75>76>86>76>66	11	0.24444444444444444
66	55	66>56>66>56>66	10	0.2222222222222222
66	55	84>85>75>76>66	10	0.23809523809523808
66	57	66	1371	0.12422979340340704
66	57	26>36>46>56>66	13	0.19117647058823528
66	57	66>76>66>76>66	11	0.21568627450980393
66	57	54>55>56>66	33	0.1813186813186813
66	57	46>45>55>56>66	10	0.20833333333333334
66	57	53>63>64>65>66	11	0.2391304347826087
66	57	64>54>55>56>66	12	0.25
66	57	55>65>75>65>66	11	0.2682926829268293
66	57	64>65>66>56>66	10	0.2631578947368421
66	57	48>58>68>67>66	10	0.2222222222222222
66	57	78>68>67>66	32	0.18823529411764706
66	57	46>56>66>67>66	12	0.2033898305084746
66	57	75>65>66>65>66	10	0.23255813953488372
66	57	88>78>68>67>66	11	0.2558139534883721
66	46	66	657	0.05953243928959768
66	66	66	2715	0.2460130482058717
66	66	35>36>46>56>66	13	0.34210526315789475
66	66	16>26>36>46>56>66	10	0.4
66	66	26>36>46>56>66	21	0.3088235294117647
66	66	76>66>67>66	52	0.3132530120481928
66	66	46>45>55>56>66	17	0.3541666666666667
66	66	57>56>66	195	0.3056426332288401
66	66	56>46>56>66	49	0.3202614379084967
66	66	64>63>64>65>66	14	0.3333333333333333
66	66	65>66>76>66	44	0.32592592592592595
66	66	66>65>64>65>66	13	0.3333333333333333
66	66	57>67>57>67>66	12	0.3870967741935484
66	66	6>96>86>76>66	18	0.3050847457627119
66	66	75>76>75>65>66	13	0.3333333333333333
66	66	56>66>56>66	64	0.3699421965317919
66	66	66>56>57>56>66	10	0.37037037037037035
66	66	64>65>66>76>66	13	0.40625
66	66	53>54>55>65>66	19	0.37254901960784315
66	66	55>56>66>56>66	16	0.4444444444444444
66	66	57>67>77>67>66	12	0.3157894736842105
66	66	46>56>66>76>66	13	0.4482758620689655
66	66	95>85>75>65>66	15	0.45454545454545453
66	66	44>54>64>65>66	10	0.3333333333333333
66	66	46>45>55>65>66	15	0.4838709677419355
66	66	55>65>66>56>66	13	0.3170731707317073
66	66	55>56>57>67>66	14	0.32558139534883723
66	66	85>75>76>66	50	0.30303030303030304
66	66	66>56>46>56>66	12	0.4444444444444444
66	66	68>67>57>67>66	11	0.34375
66	66	77>67>66>56>66	12	0.32432432432432434
66	66	75>76>77>76>66	11	0.3235294117647059
66	66	77>76>66>56>66	13	0.3611111111111111
66	66	64>65>66>65>66	12	0.3157894736842105
66	66	64>65>64>65>66	13	0.34210526315789475
66	66	57>67>66>76>66	14	0.30434782608695654
66	66	75>76>66>67>66	14	0.4
66	66	88>78>77>67>66	12	0.3157894736842105
66	66	86>85>75>76>66	11	0.36666666666666664
66	66	66>65>75>65>66	15	0.3191489361702128
66	66	57>47>57>56>66	17	0.3953488372093023
66	66	77>76>66>76>66	15	0.3488372093023256
66	86	66	644	0.058354476259514315
66	75	66	1386	0.1255889815150417
66	75	76>77>76>66	31	0.18674698795180722
66	75	97>96>86>76>66	11	0.21568627450980393
66	75	84>74>75>76>66	10	0.18867924528301888
66	75	75>65>66>56>66	10	0.2222222222222222
66	75	77>76>77>76>66	15	0.3191489361702128
66	75	75>74>64>65>66	11	0.3055555555555556
66	75	55>54>55>65>66	10	0.18867924528301888
66	75	75>65>66>67>66	11	0.2391304347826087
66	75	84>74>75>65>66	10	0.23809523809523808
66	75	73>74>64>65>66	11	0.2037037037037037
66	75	84>85>75>65>66	10	0.19230769230769232
66	75	75>85>75>76>66	13	0.24074074074074073
66	77	66	1429	0.12948532076839434
66	77	66>76>66>67>66	10	0.2222222222222222
66	77	67>66>56>66	27	0.18493150684931506
66	77	66>76>75>65>66	11	0.2558139534883721
66	77	57>56>66>56>66	11	0.21568627450980393
66	77	66>56>55>56>66	10	0.23809523809523808
66	77	67>68>67>66	20	0.19230769230769232
66	77	74>64>65>66	32	0.1839080459770115
66	77	55>54>55>65>66	10	0.18867924528301888
66	77	97>87>77>67>66	11	0.25
66	77	68>69>68>67>66	11	0.21153846153846154
66	77	84>74>64>65>66	10	0.24390243902439024
66	77	57>56>55>56>66	10	0.29411764705882354
66	68	66	751	0.06805001812250816
66	64	66	660	0.05980427691192461
65	54	65	1486	0.13157428723215867
65	54	46>56>55>65	27	0.18493150684931506
65	54	75>65>55>65	31	0.19745222929936307
65	54	56>57>56>66>65	10	0.25
65	54	65>75>76>75>65	12	0.24489795918367346
65	54	63>64>63>64>65	10	0.2564102564102564
65	54	61>62>63>64>65	10	0.2127659574468085
65	54	43>44>54>64>65	10	0.22727272727272727
65	54	85>75>85>75>65	11	0.21153846153846154
65	54	65>64>74>75>65	10	0.20408163265306123
65	54	43>53>63>64>65	11	0.24444444444444444
65	54	67>66>65>66>65	11	0.3142857142857143
65	85	65	715	0.06330795112449088
65	85	54>55>65>55>65	10	0.2
65	85	55>65>55>65	19	0.11801242236024845
65	74	65	1378	0.12201168762174606
65	74	64>54>55>65	32	0.1787709497206704
65	74	75>65>75>65	25	0.1736111111111111
65	74	76>75>65>64>65	13	0.24074074074074073
65	74	75>65>64>65	30	0.1724137931034483
65	74	66>67>66>65	30	0.18072289156626506
65	74	64>74>75>65	30	0.17751479289940827
65	74	72>73>74>64>65	10	0.21739130434782608
65	74	74>75>85>75>65	10	0.20408163265306123
65	74	67>77>67>66>65	10	0.24390243902439024
65	74	54>64>74>75>65	11	0.25
65	74	76>75>76>75>65	10	0.20408163265306123
65	74	56>66>65>66>65	11	0.275
65	65	65	2743	0.2428723215866832
65	65	56>55>45>55>65	14	0.3111111111111111
65	65	45>44>54>64>65	19	0.4318181818181818
65	65	47>46>45>55>65	18	0.33962264150943394
65	65	65>55>56>66>65	11	0.3055555555555556
65	65	64>63>64>65	51	0.3072289156626506
65	65	54>64>54>55>65	14	0.3111111111111111
65	65	44>54>55>65	58	0.30851063829787234
65	65	43>44>45>55>65	10	0.3225806451612903
65	65	85>84>85>75>65	21	0.39622641509433965
65	65	65>55>56>55>65	16	0.3404255319148936
65	65	74>64>65>55>65	11	0.3235294117647059
65	65	85>75>74>75>65	12	0.3076923076923077
65	65	85>86>85>75>65	12	0.3076923076923077
65	65	47>57>67>66>65	11	0.2972972972972973
65	65	56>66>65>75>65	12	0.3
65	65	76>86>76>75>65	11	0.3333333333333333
65	65	63>53>54>64>65	13	0.3023255813953488
65	65	36>46>56>55>65	10	0.3125
65	65	65>55>65>64>65	11	0.3333333333333333
65	65	67>57>56>66>65	12	0.3
65	65	56>55>65>64>65	13	0.325
65	65	47>57>56>66>65	12	0.375
65	65	45>55>45>55>65	12	0.3157894736842105
65	65	64>65>66>65	54	0.31213872832369943
65	65	65>75>74>64>65	12	0.32432432432432434
65	65	63>64>65>75>65	16	0.3076923076923077
65	65	74>73>74>75>65	16	0.2962962962962963
65	65	74>64>65>66>65	20	0.37735849056603776
65	65	34>44>54>64>65	14	0.3181818181818182
65	65	76>75>65>75>65	10	0.3448275862068966
65	65	65>64>65>66>65	16	0.4
65	65	76>66>76>66>65	16	0.3076923076923077
65	65	43>53>54>55>65	18	0.32142857142857145
65	65	45>44>54>55>65	17	0.37777777777777777
65	65	69>68>67>66>65	12	0.3157894736842105
65	65	56>46>56>66>65	13	0.29545454545454547
65	65	56>66>65>64>65	14	0.30434782608695654
65	65	56>55>56>55>65	14	0.5185185185185185
65	65	54>64>65>64>65	16	0.35555555555555557
65	65	63>73>74>75>65	17	0.3469387755102041
65	65	76>75>65>66>65	13	0.3170731707317073
65	65	74>75>74>64>65	13	0.3333333333333333
65	65	74>64>63>64>65	18	0.4186046511627907
65	65	63>64>54>55>65	14	0.30434782608695654
65	65	65>66>65>64>65	10	0.30303030303030304
65	65	72>62>63>64>65	14	0.2978723404255319
65	65	43>53>54>64>65	15	0.3191489361702128
65	56	65	1398	0.1237825394014521
65	56	55>65>75>65	34	0.19101123595505617
65	56	52>62>63>64>65	10	0.18867924528301888
65	56	34>44>54>55>65	10	0.2
65	56	65>66>56>55>65	10	0.24390243902439024
65	56	47>57>56>55>65	10	0.2222222222222222
65	56	74>75>74>75>65	10	0.21739130434782608
65	56	43>44>54>64>65	10	0.22727272727272727
65	56	36>46>56>66>65	10	0.17543859649122806
65	56	74>73>63>64>65	11	0.28205128205128205
65	56	54>55>65>75>65	13	0.2708333333333333
65	56	85>75>76>66>65	13	0.2765957446808511
65	56	63>64>54>55>65	11	0.2391304347826087
65	63	65	726	0.0642819196033292
65	45	65	744	0.06587568620506463
65	76	65	1376	0.12183460244377546
65	76	74>75>76>66>65	11	0.22916666666666666
65	76	54>55>56>55>65	11	0.2
65	76	65>64>63>64>65	10	0.23255813953488372
65	76	43>44>54>55>65	10	0.19230769230769232
65	76	83>73>74>64>65	11	0.22916666666666666
65	76	74>75>85>75>65	10	0.20408163265306123
65	76	85>75>65>66>65	11	0.22448979591836735
65	76	83>84>74>75>65	13	0.19402985074626866
65	76	56>57>67>66>65	10	0.2127659574468085
65	76	63>73>74>75>65	10	0.20408163265306123
65	76	63>73>74>64>65	10	0.18518518518518517
65	67	65	728	0.0644590047812998
65	67	66>76>75>65	20	0.12195121951219512
55	64	55	1431	0.12258009251327737
55	64	46>56>66>56>55	11	0.2619047619047619
55	64	42>43>53>54>55	11	0.2894736842105263
55	64	73>74>64>65>55	10	0.24390243902439024
55	64	75>65>55>65>55	11	0.22
55	64	75>65>55>45>55	12	0.22641509433962265
55	64	54>55>56>55	37	0.17370892018779344
55	64	46>56>46>56>55	11	0.23404255319148937
55	64	53>63>53>54>55	10	0.2
55	64	35>36>46>45>55	10	0.24390243902439024
55	64	64>74>75>65>55	10	0.22727272727272727
55	64	53>52>53>54>55	11	0.19642857142857142
55	55	55	2941	0.25192735994517734
55	55	35>34>44>54>55	20	0.38461538461538464
55	55	35>45>35>45>55	13	0.3170731707317073
55	55	33>34>44>45>55	17	0.3541666666666667
55	55	56>66>65>55	60	0.35714285714285715
55	55	66>65>66>65>55	11	0.3055555555555556
55	55	66>65>55>45>55	18	0.35294117647058826
55	55	44>43>44>45>55	18	0.3829787234042553
55	55	46>56>66>65>55	19	0.4222222222222222
55	55	53>54>55>65>55	20	0.3508771929824561
55	55	55>65>75>65>55	18	0.36
55	55	65>75>65>55	56	0.3076923076923077
55	55	55>56>66>56>55	17	0.37777777777777777
55	55	66>56>55>45>55	12	0.3333333333333333
55	55	64>54>55	222	0.30327868852459017
55	55	37>47>46>45>55	13	0.3611111111111111
55	55	47>46>45>55	50	0.30864197530864196
55	55	75>85>75>65>55	18	0.3333333333333333
55	55	68>58>57>56>55	14	0.34146341463414637
55	55	57>56>57>56>55	17	0.3617021276595745
55	55	53>54>55>45>55	14	0.3111111111111111
55	55	46>36>46>56>55	15	0.38461538461538464
55	55	64>54>64>65>55	15	0.35714285714285715
55	55	55>56>55>56>55	11	0.34375
55	55	46>47>46>45>55	13	0.37142857142857144
55	55	46>45>55>45>55	12	0.34285714285714286
55	55	73>63>53>54>55	13	0.30952380952380953
55	55	77>76>66>65>55	10	0.3125
55	55	57>56>46>45>55	15	0.3333333333333333
55	55	84>74>64>65>55	19	0.35185185185185186
55	55	35>45>44>45>55	16	0.34782608695652173
55	55	43>44>43>44>45>55	10	0.8333333333333334
55	55	75>74>75>65>55	12	0.34285714285714286
55	55	55>54>64>65>55	10	0.3225806451612903
55	55	44>43>53>54>55	14	0.35
55	55	44>34>35>45>55	13	0.34210526315789475
55	55	46>56>57>56>55	10	0.3448275862068966
55	55	64>54>53>54>55	15	0.3125
55	55	37>47>46>56>55	14	0.3333333333333333
55	55	47>46>45>55>54>55	10	0.625
55	55	46>45>55>54>55	15	0.4166666666666667
55	55	73>63>64>65>55	17	0.34
55	55	44>43>44>54>55	15	0.3125
55	55	55>56>46>56>55	14	0.34146341463414637
55	55	42>43>44>54>55	16	0.3333333333333333
55	55	59>58>57>56>55	11	0.3235294117647059
55	55	55>45>44>54>55	14	0.30434782608695654
55	55	64>65>66>56>55	12	0.3333333333333333
55	55	64>63>64>54>55	21	0.42
55	55	66>76>75>65>55	14	0.35
55	75	55	718	0.06150419736165839
55	75	54>55>65>55	24	0.13259668508287292
55	53	55	756	0.06475929415795785
55	53	67>66>56>55	21	0.1206896551724138
55	35	55	749	0.06415967106390269
55	46	55	1446	0.12386499914339558
55	46	24>25>35>45>55	10	0.3125
55	46	55>65>55>54>55	11	0.23404255319148937
55	46	65>55>54>55	34	0.17435897435897435
55	46	45>55>45>55	31	0.17613636363636365
55	46	35>34>35>45>55	10	0.2127659574468085
55	46	66>65>66>56>55	11	0.24444444444444444
55	46	44>54>44>45>55	11	0.1864406779661017
55	46	44>45>44>45>55	12	0.21428571428571427
55	46	64>65>66>65>55	10	0.20833333333333334
55	46	35>36>35>45>55	12	0.3
55	46	46>45>55>56>55	10	0.23809523809523808
55	44	55	1477	0.1265204728456399
55	44	66>65>55>45>55	10	0.19607843137254902
55	44	44>54>53>54>55	11	0.1896551724137931
55	44	75>76>66>56>55	10	0.20833333333333334
55	44	46>45>44>54>55	13	0.2549019607843137
55	44	35>45>55>65>55	11	0.22448979591836735
55	44	46>56>55>65>55	10	0.22727272727272727
55	44	57>56>46>56>55	10	0.18867924528301888
55	44	44>45>55>45>55	11	0.2
55	44	86>76>66>56>55	11	0.22448979591836735
55	44	44>45>46>56>55	10	0.23255813953488372
55	66	55	1440	0.12335103649134829
55	66	44>54>64>65>55	10	0.2
55	66	66>65>55>56>55	10	0.2702702702702703
55	66	64>54>55>56>55	14	0.2153846153846154
55	66	55>56>55>54>55	10	0.19607843137254902
55	66	53>54>55>54>55	10	0.22727272727272727
55	66	35>45>44>45>55	11	0.2391304347826087
55	66	33>34>35>45>55	11	0.20754716981132076
55	66	44>45>44>45>55	10	0.17857142857142858
55	66	62>52>53>54>55	11	0.22448979591836735
55	66	86>76>66>65>55	10	0.2127659574468085
55	66	64>63>64>54>55	11	0.22
55	57	55	716	0.06133287647764262
54	74	54	744	0.06106369008535785
54	43	54	1546	0.12688772160210113
54	43	42>43>53>54	34	0.192090395480226
54	43	45>35>34>44>54	10	0.2127659574468085
54	43	45>46>45>44>54	13	0.22807017543859648
54	43	63>64>63>64>54	11	0.19298245614035087
54	43	74>84>74>64>54	15	0.32608695652173914
54	43	61>62>52>53>54	11	0.19642857142857142
54	43	67>66>56>55>54	10	0.19607843137254902
54	43	32>42>43>53>54	16	0.25806451612903225
54	43	34>44>54>64>54	10	0.18867924528301888
54	43	54>53>54>55>54	11	0.20754716981132076
54	43	63>64>65>64>54	13	0.22033898305084745
54	43	63>73>63>53>54	10	0.18518518518518517
54	43	32>42>43>44>54	10	0.23255813953488372
54	54	54	3044	0.24983585029546948
54	54	72>73>63>53>54	19	0.37254901960784315
54	54	45>55>54>53>54	16	0.32653061224489793
54	54	56>46>56>55>54	15	0.3125
54	54	55>65>55>54	57	0.31843575418994413
54	54	55>54>64>54	62	0.3502824858757062
54	54	83>84>74>64>54	19	0.41304347826086957
54	54	43>33>34>44>54	14	0.34146341463414637
54	54	65>64>65>55>54	14	0.358974358974359
54	54	45>44>54>44>54	16	0.32
54	54	45>55>65>55>54	20	0.4
54	54	32>33>43>44>54	19	0.36538461538461536
54	54	45>44>54>53>54	18	0.3673469387755102
54	54	67>66>65>55>54	11	0.3235294117647059
54	54	65>64>54>64>54	18	0.34615384615384615
54	54	43>42>43>44>54	15	0.3191489361702128
54	54	45>44>54>55>54	16	0.3137254901960784
54	54	56>55>45>55>54	13	0.38235294117647056
54	54	25>35>45>55>54	17	0.32075471698113206
54	54	45>44>54>64>54	14	0.3181818181818182
54	54	56>66>65>64>54	17	0.3333333333333333
54	54	15>25>35>45>55>54	10	0.38461538461538464
54	54	63>64>54>55>54	14	0.30434782608695654
54	54	41>42>52>53>54	14	0.3111111111111111
54	54	52>53>54>53>54	23	0.32857142857142857
54	54	34>35>45>44>54	13	0.40625
54	54	63>53>54>53>54	17	0.3269230769230769
54	54	67>57>56>55>54	15	0.3333333333333333
54	54	76>75>65>55>54	15	0.3409090909090909
54	54	63>53>63>53>54	15	0.3488372093023256
54	54	85>84>74>64>54	12	0.36363636363636365
54	54	54>44>43>44>54	17	0.34
54	54	36>35>34>44>54	15	0.3191489361702128
54	54	43>53>52>53>54	14	0.35
54	54	74>64>74>64>54	15	0.39473684210526316
54	54	72>62>52>53>54	20	0.37037037037037035
54	54	47>57>56>55>54	12	0.3
54	54	25>35>45>44>54	13	0.30952380952380953
54	54	13>23>33>43>53>54	12	0.34285714285714286
54	54	63>53>52>53>54	17	0.3148148148148148
54	54	45>44>45>55>54	12	0.3
54	54	54>55>65>64>54	13	0.30952380952380953
54	54	52>53>63>53>54	19	0.37254901960784315
54	54	54>55>45>44>54	14	0.3181818181818182
54	54	63>53>43>44>54	15	0.3125
54	54	36>46>56>55>54	15	0.3
54	54	13>14>24>34>44>54	13	0.30952380952380953
54	54	52>53>43>44>54	18	0.36
54	54	15>14>24>34>44>54	10	0.38461538461538464
54	54	34>44>45>44>54	12	0.3
54	54	33>23>33>43>44>54	10	0.47619047619047616
54	65	54	1511	0.12401510177281681
54	65	85>75>65>55>54	10	0.20408163265306123
54	65	23>24>34>44>54	12	0.2033898305084746
54	65	32>33>43>53>54	11	0.23404255319148937
54	65	33>43>53>54	37	0.178743961352657
54	65	56>66>65>55>54	10	0.23255813953488372
54	65	65>64>63>53>54	12	0.2
54	65	36>35>45>44>54	10	0.22727272727272727
54	65	41>51>52>53>54	12	0.2
54	65	43>33>43>53>54	12	0.2553191489361702
54	65	65>64>54>53>54	11	0.2037037037037037
54	65	52>62>63>53>54	11	0.1896551724137931
54	65	54>53>54>64>54	10	0.2
54	65	76>75>65>55>54	10	0.22727272727272727
54	65	54>64>54>64>54	12	0.21428571428571427
54	65	47>46>45>55>54	10	0.23809523809523808
54	65	63>62>52>53>54	10	0.18867924528301888
54	65	41>42>43>44>54	12	0.21052631578947367
54	34	54	762	0.06254103742613264
54	52	54	764	0.06270518713066317
54	52	34>44>34>44>54	11	0.22
54	52	52>53>54>44>54	10	0.1724137931034483
54	56	54	788	0.06467498358502954
54	45	54	1537	0.12614904793171372
54	45	34>44>54>53>54	10	0.19607843137254902
54	45	34>33>43>53>54	10	0.21739130434782608
54	45	64>54>64>54	37	0.18686868686868688
54	45	63>53>43>53>54	10	0.18181818181818182
54	45	74>64>54>64>54	11	0.275
54	45	72>62>63>64>54	12	0.23529411764705882
54	45	41>42>52>53>54	10	0.2222222222222222
54	45	54>53>54>44>54	10	0.22727272727272727
54	45	54>44>34>44>54	13	0.23636363636363636
54	45	34>44>54>64>54	11	0.20754716981132076
54	45	54>64>65>64>54	11	0.1864406779661017
54	45	54>44>54>53>54	11	0.28205128205128205
54	45	25>35>45>44>54	10	0.23809523809523808
54	45	63>53>52>53>54	10	0.18518518518518517
54	45	83>73>63>53>54	10	0.2127659574468085
54	63	54	1488	0.1221273801707157
54	63	64>63>64>54	34	0.18478260869565216
54	63	72>73>63>64>54	11	0.22448979591836735
54	63	34>44>54>44>54	12	0.21818181818181817
54	63	56>55>65>55>54	10	0.2222222222222222
54	63	61>62>52>53>54	10	0.17857142857142858
54	63	56>55>65>64>54	10	0.21739130434782608
54	63	67>66>56>55>54	11	0.21568627450980393
54	63	83>73>74>64>54	10	0.2222222222222222
54	63	54>64>54>53>54	12	0.24
54	63	54>64>65>64>54	11	0.1864406779661017
54	63	36>46>56>55>54	10	0.2
64	75	65>55>54>64	35	0.1977401129943503
64	75	64	1476	0.12432614555256065
64	75	62>61>62>63>64	11	0.21568627450980393
64	75	54>55>65>64	33	0.18032786885245902
64	75	64>54>55>65>64	10	0.23255813953488372
64	75	44>54>44>54>64	10	0.24390243902439024
64	75	46>45>44>54>64	10	0.2
64	75	74>64>63>64	33	0.17553191489361702
64	75	73>74>64>74>64	11	0.2558139534883721
64	75	64>63>73>63>64	10	0.23255813953488372
64	75	55>54>64>65>64	11	0.20754716981132076
64	75	64>65>55>54>64	10	0.2564102564102564
64	75	64>74>64>54>64	12	0.2857142857142857
64	75	73>63>73>74>64	10	0.18867924528301888
64	75	75>74>84>74>64	15	0.2459016393442623
64	75	75>74>64>63>64	10	0.23809523809523808
64	75	93>83>84>74>64	10	0.18518518518518517
64	73	64	1481	0.12474730458221024
64	73	55>65>64>63>64	10	0.25
64	73	65>64>63>64	32	0.17679558011049723
64	73	75>65>64>65>64	10	0.20833333333333334
64	73	73>72>73>74>64	10	0.2222222222222222
64	73	74>64>63>64	34	0.18085106382978725
64	73	84>74>75>74>64	10	0.17543859649122806
64	73	53>63>73>74>64	10	0.20408163265306123
64	73	93>83>73>74>64	11	0.19298245614035087
64	73	46>56>55>54>64	10	0.23255813953488372
64	73	64>74>64>63>64	12	0.23529411764705882
64	73	93>94>84>74>64	12	0.22641509433962265
64	73	53>63>73>63>64	10	0.19230769230769232
64	73	64>54>53>63>64	11	0.28205128205128205
64	73	73>83>84>74>64	11	0.20754716981132076
64	73	95>85>84>74>64	10	0.2222222222222222
64	73	62>63>53>54>64	10	0.17857142857142858
64	84	64	745	0.06275269541778976
64	44	64	737	0.06207884097035041
64	64	64	2986	0.2515161725067385
64	64	42>52>53>54>64	14	0.35
64	64	53>54>64>65>64	21	0.40384615384615385
64	64	77>76>75>74>64	14	0.4117647058823529
64	64	62>63>53>63>64	19	0.41304347826086957
64	64	63>53>63>64	56	0.32941176470588235
64	64	82>83>84>74>64	16	0.3018867924528302
64	64	55>65>64>74>64	15	0.4411764705882353
64	64	44>45>44>54>64	14	0.3111111111111111
64	64	53>54>64>63>64	20	0.45454545454545453
64	64	54>64>63>64	59	0.34705882352941175
64	64	64>74>64>74>64	14	0.30434782608695654
64	64	42>43>53>63>64	14	0.3684210526315789
64	64	64>54>44>54>64	16	0.3076923076923077
64	64	50>51>61>62>63>64	10	0.4
64	64	51>61>62>63>64	23	0.3484848484848485
64	64	73>74>64>63>64	15	0.3125
64	64	84>74>75>74>64	18	0.3157894736842105
64	64	44>54>64>54>64	18	0.375
64	64	62>52>53>54>64	16	0.32653061224489793
64	64	71>72>73>74>64	15	0.3191489361702128
64	64	55>65>55>65>64	12	0.3157894736842105
64	64	84>85>75>65>64	15	0.3488372093023256
64	64	71>72>73>63>64	15	0.32608695652173914
64	64	44>54>64>74>64	15	0.30612244897959184
64	64	55>56>55>65>64	13	0.30952380952380953
64	64	62>63>73>63>64	16	0.3137254901960784
64	64	64>63>73>63>64	13	0.3023255813953488
64	64	53>43>44>54>64	18	0.32142857142857145
64	64	35>45>55>54>64	14	0.3333333333333333
64	64	66>65>64>63>64	14	0.3333333333333333
64	64	55>65>75>74>64	14	0.3181818181818182
64	64	46>56>66>65>64	15	0.3125
64	64	84>85>84>74>64	13	0.30952380952380953
64	64	93>94>84>74>64	16	0.3018867924528302
64	64	66>56>55>54>64	18	0.3673469387755102
64	64	77>67>66>65>64	17	0.37777777777777777
64	64	44>54>53>63>64	15	0.3333333333333333
64	64	84>74>64>54>64	14	0.32558139534883723
64	64	75>85>84>74>64	12	0.3157894736842105
64	64	42>43>53>54>64	13	0.30952380952380953
64	64	62>72>62>63>64	19	0.36538461538461536
